Pclass,Age,SibSp,Parch,Fare,FamilySize,TicketGroup,Sex_male,Embarked_Q,Embarked_S,Title_Miss,Title_Mr,Title_Mrs,Title_Rare,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,Deck_Unknown,FamilyCategory_Large,FamilyCategory_Small,AgeGroup_Teenager,AgeGroup_Adult,AgeGroup_Elderly,Survived
3,-0.40131148986048093,1.4217533575978185,-0.46618317148792077,-0.1597037267703028,0.7031624336026958,-0.5490821079184883,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
3,1.0855610391926154,-0.46508427634374117,0.7277823612437324,-0.32732356015919156,0.07341192703021858,-0.5490821079184883,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
3,-0.5499987427657905,-0.46508427634374117,-0.46618317148792077,-0.5121218236779976,-0.5563385795422586,-0.5490821079184883,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
3,0.8625301598346509,1.4217533575978185,-0.46618317148792077,-0.36879541384374437,0.7031624336026958,-0.5490821079184883,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
3,-0.17828061050251648,0.4783345406270387,-0.46618317148792077,-0.33981696389004046,0.07341192703021858,-0.5490821079184883,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1
3,0.4908120275713768,0.4783345406270387,-0.46618317148792077,-0.3002545187423524,0.07341192703021858,-0.5490821079184883,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1
2,0.4908120275713768,-0.46508427634374117,-0.46618317148792077,-0.3918728127685774,-0.5563385795422586,-0.5490821079184883,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
1,1.15990466564527,-0.46508427634374117,-0.46618317148792077,-0.10973011184690733,-0.5563385795422586,-0.5490821079184883,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1,1.4572791714558895,0.4783345406270387,0.7277823612437324,1.6462864962444193,0.7031624336026958,1.2525144858048467,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
2,0.3421247746660672,0.4783345406270387,-0.46618317148792077,-0.12118239860018547,0.07341192703021858,-0.5490821079184883,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
